epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.8321228125662553,0.8325189972777731,0.7186865178562453,0.7266667232544645,0.7188074615021465,0.7275548252900511,0.6926437787996435,0.7217198977809476
1,-1,0.8625963520551424,0.8618785299685185,0.8060395772256191,0.8100317931670026,0.8053715705043702,0.8092395413905741,0.7662505533454848,0.7752225787842746
2,-1,0.8685067560549903,0.8691122580294989,0.8142444603331015,0.8190958812647033,0.813677399500339,0.8181556670935556,0.783990403187541,0.7889886743827434
3,-1,0.8672769045340026,0.8674747410023318,0.8299871857447338,0.8341973863349114,0.8295926516169921,0.8337551974180454,0.7931611200974165,0.794664430262314
4,-1,0.8690933099906863,0.8692268009303082,0.8344546545003363,0.8385240494592905,0.8342039681509877,0.8383735707078904,0.8010589699457557,0.8013702373752056
5,-1,0.869632089653696,0.8696616667721294,0.8339481277980985,0.8380098320230301,0.8337125446082813,0.8376730755631723,0.7990506802308199,0.7992919875429919
6,-1,0.8700444076410448,0.8706333944277038,0.8359562741300997,0.8400645184925457,0.8356973037985956,0.8396877164881312,0.7980233016282972,0.7987707327348699
7,-1,0.8701866482258362,0.8706584405925722,0.8341123860467008,0.8382761461189737,0.8338870775889534,0.8377061841269167,0.8015649832684324,0.8020980535364274
8,-1,0.870859498660608,0.8714099803728866,0.837175982445079,0.8413027772112428,0.8369396066511333,0.8409525618092308,0.8041559663455866,0.8045806210859728
9,-1,0.8708256904733482,0.8714810551550323,0.8384311984400007,0.8426249960952504,0.8381833857232447,0.8423114168383099,0.8038399211635275,0.8038907166952717
