epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.8409165853200253,0.8394347529339424,0.7772389468310297,0.783328274762356,0.7760324065700959,0.7822037882222107,0.7278577461623343,0.7383376067431313
1,-1,0.8670314490198184,0.8679834993605489,0.8240094381682921,0.8284459855737676,0.8228847469732746,0.8277630242489632,0.7741890630925794,0.7781769925442623
2,-1,0.8665358091923138,0.8667774202364056,0.8227169067857771,0.826144761567785,0.8222716003321379,0.8258263165084481,0.7747859281165326,0.7786530195631651
3,-1,0.8703250448317781,0.8699098433330563,0.8305679052664721,0.834715265547693,0.8299890147841626,0.8342547119971973,0.7870613487970207,0.7897883094638629
4,-1,0.8705854763112922,0.8708843491116643,0.834042099778028,0.8382340777291866,0.8334231340660967,0.8381771453056058,0.8020897680445126,0.8032601159019502
5,-1,0.8692581495663756,0.8694881961284934,0.8340619890679699,0.8375136438134032,0.8336134959003302,0.8373386643006603,0.801755749035058,0.80253564565174
6,-1,0.8696469524442721,0.870102762388911,0.8368217113170165,0.8402118442168616,0.8364390284514129,0.8400612320134122,0.7989539841194077,0.798328423890821
7,-1,0.8702581212629574,0.8705238028309437,0.835675229606038,0.8393536301022299,0.835210447698465,0.8391243523641356,0.7999836996199264,0.7998634149836035
8,-1,0.8701094864806425,0.8707583126633773,0.8348971245873295,0.8385730690660296,0.8344835952562579,0.8383566034698717,0.799125619709042,0.7991693237572728
9,-1,0.8700217991988607,0.8706203001126174,0.8353403286258472,0.8391802331855679,0.8349703819857922,0.8389476707477008,0.8001852368511256,0.7998724381215029
