epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.8487577976539049,0.8501629545461896,0.7631677073042303,0.7725867001492427,0.763102963621649,0.7725105399545381,0.7074603937033908,0.7236660473019514
1,-1,0.8664282095158974,0.86715203739961,0.8074617050202717,0.8144425492074927,0.8073918495141589,0.8143358516252474,0.7548302173138833,0.7653101666772825
2,-1,0.8702736780070859,0.8718173474315201,0.8128017118359334,0.8203842792707473,0.8127409215461542,0.8201698803862075,0.7573527540189556,0.7639594290939218
3,-1,0.8723306680859435,0.8735616218770147,0.8210948135491397,0.8281587774978417,0.8211168342132936,0.828227934129013,0.776552536862002,0.7835702165965924
4,-1,0.8712846462015112,0.8722134145445037,0.8317130270439054,0.8370433494417865,0.83162057728521,0.8368966856398957,0.7815806849989857,0.7852989277493974
5,-1,0.8715527443141166,0.8729953065410855,0.834594940617854,0.8400393408252061,0.8345988230813357,0.8399898906132759,0.7767433439316724,0.7816419517309355
6,-1,0.8720827020051992,0.873870915683943,0.8335505853382561,0.8395862123998268,0.8335420342991999,0.8395246910052211,0.7826105087690806,0.7865805869934557
7,-1,0.8724504990252062,0.8744862862137375,0.8352693614751637,0.8412101939432693,0.8354215385847489,0.8413971406910019,0.7822410684704498,0.7861051329299528
8,-1,0.8723083680035133,0.8741446365126802,0.8355968548591747,0.8415253667577978,0.8356975907076718,0.8414778685045047,0.7847536954919564,0.789579105069004
9,-1,0.8722178513714136,0.8737749458670795,0.8348813808563733,0.840938062083596,0.8349920454881433,0.8408607755535975,0.7847492466444677,0.7894975818812886
