epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.8433103967095881,0.8444249399254693,0.7607073864124496,0.7711161457575361,0.7604074243169855,0.7702224511929932,0.6961305717025352,0.7161923482140237
1,-1,0.8640114332633675,0.8652378154431203,0.7805640071437563,0.788923264760499,0.7802103286618404,0.7885105918789448,0.7218370675714046,0.7425118022502352
2,-1,0.8668521292117894,0.8688957485627267,0.7926740945039222,0.7995101457038675,0.7917169321639823,0.7987709049821576,0.7445588772788474,0.7625685544722929
3,-1,0.866707054288642,0.8693958236395963,0.8042269480021043,0.8114852754855002,0.8034787314939861,0.8109198510562978,0.7514694975141488,0.7650794298638597
4,-1,0.8695872981755693,0.8719468574217589,0.8058266219997406,0.812557722289004,0.8052009150722736,0.8122152665375706,0.7502305130709626,0.7647071751595568
5,-1,0.8686923581565013,0.8712664619362315,0.8084732013084263,0.8159522175050918,0.8077231162620556,0.8152992330704364,0.7518594681349245,0.7653980404031713
6,-1,0.8696555752201003,0.8720117809539347,0.8059641245801753,0.8137901572999351,0.8052599142380978,0.8133101196033881,0.7484555994007975,0.7639130002363818
7,-1,0.8708692645155253,0.8734775257337941,0.8101910558825038,0.8176863574872514,0.8095082955718933,0.8173023091805351,0.7530538057153086,0.7676250543896347
8,-1,0.8708760601581261,0.8736300311767113,0.8114898978548046,0.8189249134988317,0.810873843500062,0.8186663474847831,0.755955489659636,0.7701511130656603
9,-1,0.8714201978302939,0.8741229283127036,0.8108669382922913,0.8181500001547342,0.8102087819382624,0.8178943309398301,0.7546863581955325,0.7695901286942498
